sep=,
Group,Side,TF,Indicator,N,Mean,Median,Q25,Q75,Min,Max
SETUP_STOP,BUY,M5,ATR_PCT_PRICE,583,0.156605,0.123300,0.074533,0.192297,0.011353,2.186475
SETUP_STOP,BUY,M5,EMA200_DIST_POINTS,583,2076.194798,1052.973212,471.110033,2373.133782,2.915698,27504.972503
SETUP_STOP,BUY,M5,EMA200_DIST_ATR,583,-4.129368,-4.222893,-6.497944,-1.989702,-19.584419,8.863655
SETUP_STOP,BUY,M15,RSI,583,32.208482,30.285910,23.571067,39.314863,5.886378,77.361417
SETUP_STOP,BUY,M15,ADX,583,35.190974,33.447742,25.311460,42.848299,12.134972,71.281143
SETUP_STOP,BUY,M15,CCI,583,-155.493045,-163.186388,-216.557542,-111.305609,-466.666667,430.312878
SETUP_STOP,BUY,M15,DI_PLUS,583,11.573112,10.493447,7.467808,14.912698,2.563915,30.454471
SETUP_STOP,BUY,M15,DI_MINUS,583,29.876091,30.379830,24.814061,35.228858,1.838468,50.029320
SETUP_STOP,BUY,M15,DI_GAP,583,19.623553,20.230235,12.135878,26.877646,0.020059,46.632157
SETUP_STOP,BUY,M15,ATR,583,6.760064,3.877500,1.953750,8.040000,0.562500,123.225000
SETUP_STOP,BUY,M15,ATR_PCT_PRICE,583,0.234194,0.186900,0.119614,0.290325,0.034633,2.364392
SETUP_STOP,BUY,M15,EMA200_DIST_POINTS,583,2882.874928,1359.449660,670.805684,3128.109593,2.860426,49090.937868
SETUP_STOP,BUY,M15,EMA200_DIST_ATR,583,-3.305276,-3.402208,-6.093250,-0.512153,-29.015960,11.695624
SETUP_STOP,BUY,M30,RSI,583,34.745069,32.726431,26.152460,42.392750,6.252606,78.606019
SETUP_STOP,BUY,M30,ADX,583,34.474539,32.102123,24.358157,42.485839,10.257645,83.872740
SETUP_STOP,BUY,M30,CCI,583,-140.187576,-157.239184,-212.250750,-80.108982,-466.666667,287.758302
SETUP_STOP,BUY,M30,DI_PLUS,583,12.364061,11.279889,7.942001,15.291498,0.807856,34.251380
SETUP_STOP,BUY,M30,DI_MINUS,583,27.915066,28.113367,22.847290,33.507848,1.296214,56.588616
SETUP_STOP,BUY,M30,DI_GAP,583,17.884849,18.010700,10.666992,24.704292,0.276283,50.208745
SETUP_STOP,BUY,M30,ATR,583,8.926471,5.045000,2.581250,10.958750,0.842500,130.457500
SETUP_STOP,BUY,M30,ATR_PCT_PRICE,583,0.310835,0.251162,0.164203,0.387399,0.056980,2.503166
SETUP_STOP,BUY,M30,EMA200_DIST_POINTS,583,3659.754414,1737.850356,843.164561,3903.144899,7.304251,53828.520209
SETUP_STOP,BUY,M30,EMA200_DIST_ATR,583,-2.609166,-2.927189,-5.658992,0.146725,-24.830234,16.814660
SETUP_STOP,BUY,H1,RSI,583,37.238154,35.800050,28.341725,45.734196,8.201157,75.960388
SETUP_STOP,BUY,H1,ADX,583,32.435319,29.871662,23.909341,39.166321,9.742489,76.876414
SETUP_STOP,BUY,H1,CCI,583,-119.399413,-136.986065,-198.211276,-52.804146,-436.442015,266.866174
SETUP_STOP,BUY,H1,DI_PLUS,583,13.313733,12.451768,8.435135,16.986064,2.005062,43.767067
SETUP_STOP,BUY,H1,DI_MINUS,583,26.100282,26.413473,20.585241,31.587583,3.436568,52.047375
SETUP_STOP,BUY,H1,DI_GAP,583,16.144136,15.708431,8.278087,22.610365,0.012644,46.695452
SETUP_STOP,BUY,H1,ATR,583,11.655489,6.465000,3.412500,14.480000,1.040000,130.420000
SETUP_STOP,BUY,H1,ATR_PCT_PRICE,583,0.401380,0.321322,0.216338,0.493178,0.078152,2.502446
SETUP_STOP,BUY,H1,EMA200_DIST_POINTS,583,4714.137441,2244.077874,1047.207146,5023.560742,8.540074,61754.652480
SETUP_STOP,BUY,H1,EMA200_DIST_ATR,583,-1.881194,-2.274218,-5.039388,1.088017,-20.029348,15.683900
SETUP_STOP,BUY,H4,RSI,583,41.527480,40.959437,31.378184,50.546387,12.743794,78.782590
SETUP_STOP,BUY,H4,ADX,583,32.005668,29.718947,23.538846,40.061283,11.138590,71.497282
SETUP_STOP,BUY,H4,CCI,583,-81.611303,-102.123997,-162.140183,20.053489,-432.336518,240.520746
SETUP_STOP,BUY,H4,DI_PLUS,583,15.236882,13.857448,9.818058,20.131331,2.595251,38.812234
SETUP_STOP,BUY,H4,DI_MINUS,583,22.923624,23.122826,16.513527,29.193217,4.021005,49.086770
SETUP_STOP,BUY,H4,DI_GAP,583,13.707847,13.186684,6.726016,20.173385,0.032740,41.487355
SETUP_STOP,BUY,H4,ATR,583,20.269481,10.302500,5.555000,29.288750,1.610000,192.220000
SETUP_STOP,BUY,H4,ATR_PCT_PRICE,583,0.681063,0.540921,0.363462,0.851332,0.121550,4.205096
SETUP_STOP,BUY,H4,EMA200_DIST_POINTS,583,7683.767136,3413.401781,1514.254067,8156.832962,17.175485,71941.139561
SETUP_STOP,BUY,H4,EMA200_DIST_ATR,583,-0.172116,-0.138648,-4.155021,2.993671,-13.470355,17.500305
SETUP_STOP,SELL,M1,RSI,613,73.883914,74.225026,68.530296,80.920286,15.989650,95.811908
SETUP_STOP,SELL,M1,ADX,613,40.229496,38.662959,28.714345,50.602168,13.244104,85.799243
SETUP_STOP,SELL,M1,CCI,613,188.955875,174.324429,131.921424,229.132720,-449.933760,466.666667
SETUP_STOP,SELL,M1,DI_PLUS,613,34.865602,35.091317,29.844616,39.500151,2.622819,57.426053
SETUP_STOP,SELL,M1,DI_MINUS,613,9.920230,9.380249,6.452629,12.648238,1.330754,36.117049
SETUP_STOP,SELL,M1,DI_GAP,613,25.343388,25.377759,19.254474,32.047605,0.013126,54.731586
SETUP_STOP,SELL,M1,ATR,613,2.169054,1.277500,0.692500,2.532500,0.100000,39.205000
SETUP_STOP,SELL,M1,ATR_PCT_PRICE,613,0.078421,0.052253,0.033401,0.087809,0.007114,0.887951
SETUP_STOP,SELL,M1,EMA200_DIST_POINTS,613,1181.276969,753.856890,375.790555,1503.089336,0.803319,14861.508236
SETUP_STOP,SELL,M1,EMA200_DIST_ATR,613,6.136656,5.875175,4.141323,8.198435,-16.282412,50.557223
SETUP_STOP,SELL,M5,RSI,613,71.564727,73.058751,65.895593,79.397853,20.454455,95.275885
SETUP_STOP,SELL,M5,ADX,613,37.789195,35.568030,27.292295,47.253079,10.677704,83.442027
SETUP_STOP,SELL,M5,CCI,613,180.454429,171.011374,133.962363,221.798285,-433.629795,466.666667
SETUP_STOP,SELL,M5,DI_PLUS,613,32.650066,32.549897,27.668323,37.952085,9.146523,58.342265
SETUP_STOP,SELL,M5,DI_MINUS,613,9.833452,9.311415,6.576056,12.395619,1.337985,40.911521
SETUP_STOP,SELL,M5,DI_GAP,613,23.238636,23.487182,16.690807,30.308051,0.192953,51.730592
SETUP_STOP,SELL,M5,ATR,613,3.767455,2.427500,1.370000,4.560000,0.230000,63.487500
SETUP_STOP,SELL,M5,ATR_PCT_PRICE,613,0.134693,0.104689,0.067985,0.156620,0.017759,1.437924
SETUP_STOP,SELL,M5,EMA200_DIST_POINTS,613,1836.110320,1172.777106,564.019774,2353.109864,7.549406,17860.710449
SETUP_STOP,SELL,M5,EMA200_DIST_ATR,613,4.944379,4.978177,2.676400,7.231859,-20.399338,26.711073
SETUP_STOP,SELL,M15,RSI,613,68.769594,70.893165,62.420625,76.637653,19.710023,92.675334
SETUP_STOP,SELL,M15,ADX,613,34.857498,32.504975,24.566478,43.585941,10.572918,79.834177
SETUP_STOP,SELL,M15,CCI,613,163.482552,164.560790,117.206829,218.696376,-389.602821,452.441342
SETUP_STOP,SELL,M15,DI_PLUS,613,30.127101,30.479811,25.073305,35.767528,4.843975,53.667155
SETUP_STOP,SELL,M15,DI_MINUS,613,11.040639,10.225356,7.069163,13.848973,1.374985,31.298224
SETUP_STOP,SELL,M15,DI_GAP,613,20.059978,19.985672,12.474064,27.684361,0.124900,49.121541
SETUP_STOP,SELL,M15,ATR,613,5.814694,3.892500,2.152500,7.022500,0.377500,68.332500
SETUP_STOP,SELL,M15,ATR_PCT_PRICE,613,0.207451,0.166725,0.115072,0.241637,0.029147,1.547658
SETUP_STOP,SELL,M15,EMA200_DIST_POINTS,613,2733.193387,1660.437346,753.291155,3414.220538,3.615613,42059.000317
SETUP_STOP,SELL,M15,EMA200_DIST_ATR,613,4.290729,4.141574,1.289216,6.959819,-15.554428,27.263814
SETUP_STOP,SELL,M30,RSI,613,66.593263,68.699426,58.630267,75.377046,22.627967,95.241059
SETUP_STOP,SELL,M30,ADX,613,33.746638,32.668558,24.435800,40.789006,12.536754,85.406435
SETUP_STOP,SELL,M30,CCI,613,146.689539,152.351978,108.525792,214.152581,-265.329912,455.116328
SETUP_STOP,SELL,M30,DI_PLUS,613,28.014794,28.368584,22.649422,33.444537,5.118968,50.246138
SETUP_STOP,SELL,M30,DI_MINUS,613,11.718255,10.500942,7.299717,14.975846,1.057625,33.342488
SETUP_STOP,SELL,M30,DI_GAP,613,18.070855,17.770787,10.348391,25.306666,0.010340,46.800007
SETUP_STOP,SELL,M30,ATR,613,7.884845,5.190000,2.895000,9.595000,0.540000,106.097500
SETUP_STOP,SELL,M30,ATR_PCT_PRICE,613,0.276964,0.224322,0.151961,0.320312,0.041694,2.308490
SETUP_STOP,SELL,M30,EMA200_DIST_POINTS,613,3774.985399,2169.277509,966.796454,4777.942721,3.279606,49074.568492
SETUP_STOP,SELL,M30,EMA200_DIST_ATR,613,4.049407,3.769788,0.615496,7.262758,-10.418911,31.953737
SETUP_STOP,SELL,H1,RSI,613,64.162025,66.132481,55.885809,73.393978,22.845672,93.549828
SETUP_STOP,SELL,H1,ADX,613,33.534560,31.127849,23.510592,41.946846,11.062396,73.983449
SETUP_STOP,SELL,H1,CCI,613,128.736820,143.596760,77.801805,196.596257,-377.979614,427.574429
SETUP_STOP,SELL,H1,DI_PLUS,613,26.551446,26.686171,20.941927,32.663558,4.843722,49.512024
SETUP_STOP,SELL,H1,DI_MINUS,613,12.269453,11.067109,7.646961,16.231697,1.246211,34.594294
SETUP_STOP,SELL,H1,DI_GAP,613,16.747453,16.466547,7.906796,24.107687,0.000674,46.003742
SETUP_STOP,SELL,H1,ATR,613,10.500991,6.620000,3.835000,13.312500,0.692500,148.452500
SETUP_STOP,SELL,H1,ATR_PCT_PRICE,613,0.364183,0.295561,0.211341,0.423833,0.053469,3.230058
SETUP_STOP,SELL,H1,EMA200_DIST_POINTS,613,5247.923780,3123.577725,1391.519384,6204.565262,6.071721,56878.430304
SETUP_STOP,SELL,H1,EMA200_DIST_ATR,613,3.858812,3.951496,-0.272581,7.656615,-16.514488,33.955999
SETUP_STOP,SELL,H4,RSI,603,61.130528,62.057451,51.853879,71.132225,16.219181,89.540048
SETUP_STOP,SELL,H4,ADX,603,34.018819,30.856759,23.288611,43.154256,11.130781,86.673928
SETUP_STOP,SELL,H4,CCI,603,88.224283,108.764060,14.596862,157.634384,-250.506200,430.176594
SETUP_STOP,SELL,H4,DI_PLUS,603,24.437411,24.992423,17.809418,31.243257,4.302322,49.588539
SETUP_STOP,SELL,H4,DI_MINUS,603,13.852787,13.043926,8.587935,17.269738,1.231891,44.113229
SETUP_STOP,SELL,H4,DI_GAP,603,15.720253,15.003831,7.024186,21.990101,0.059040,43.622946
SETUP_STOP,SELL,H4,ATR,603,18.717293,11.222500,6.613750,24.097500,1.407500,234.740000
SETUP_STOP,SELL,H4,ATR_PCT_PRICE,603,0.623510,0.514270,0.362249,0.710254,0.108487,5.107518
SETUP_STOP,SELL,H4,EMA200_DIST_POINTS,603,9696.089390,6213.050411,2245.411795,11449.404213,41.338459,71800.365880
SETUP_STOP,SELL,H4,EMA200_DIST_ATR,603,3.851768,4.193860,-0.376123,8.402126,-16.089626,20.801805
SETUP_STEP5,ALL,M1,RSI,2000,50.270643,52.520539,24.617570,75.165526,2.732174,97.205607
SETUP_STEP5,ALL,M1,ADX,2000,38.762628,36.521081,27.408631,48.211121,12.249206,87.491918
SETUP_STEP5,ALL,M1,CCI,2000,-0.612783,54.476990,-194.106111,185.576003,-466.666667,466.666667
SETUP_STEP5,ALL,M1,DI_PLUS,2000,23.314180,23.102870,10.134875,35.286193,0.600764,63.218940
SETUP_STEP5,ALL,M1,DI_MINUS,2000,23.319051,21.236681,9.604582,36.557144,1.096501,62.930944
SETUP_STEP5,ALL,M1,DI_GAP,2000,25.683089,25.494770,18.536152,33.070124,0.004429,60.985442
SETUP_STEP5,ALL,M1,ATR,2000,0.950505,0.628750,0.352500,1.116250,0.035000,16.965000
SETUP_STEP5,ALL,M1,ATR_PCT_PRICE,2000,0.056946,0.038847,0.023821,0.067275,0.001915,0.556539
SETUP_STEP5,ALL,M1,EMA200_DIST_POINTS,2000,525.181740,362.347034,181.515415,674.785329,0.750789,6469.838513
SETUP_STEP5,ALL,M1,EMA200_DIST_ATR,2000,0.424701,0.433297,-5.188301,5.884918,-21.963026,64.577706
SETUP_STEP5,ALL,M5,RSI,2000,50.642935,50.428037,28.188511,72.765194,4.635151,95.275885
SETUP_STEP5,ALL,M5,ADX,2000,36.350279,34.198083,26.372235,44.311434,10.971683,88.810864
SETUP_STEP5,ALL,M5,CCI,2000,1.232846,13.043656,-177.998332,174.867525,-466.666667,466.666667
SETUP_STEP5,ALL,M5,DI_PLUS,2000,21.743766,19.917849,10.040908,32.565283,0.921401,59.786330
SETUP_STEP5,ALL,M5,DI_MINUS,2000,21.006169,19.329438,9.358246,32.014603,1.155869,57.060185
SETUP_STEP5,ALL,M5,DI_GAP,2000,22.270312,22.551784,15.515589,29.215136,0.010040,58.197696
SETUP_STEP5,ALL,M5,ATR,2000,1.628849,1.196250,0.737500,1.978125,0.155000,18.425000
SETUP_STEP5,ALL,M5,ATR_PCT_PRICE,2000,0.096639,0.076255,0.050492,0.117806,0.011353,0.633005
SETUP_STEP5,ALL,M5,EMA200_DIST_POINTS,2000,793.168979,553.342307,264.751525,1029.276683,0.270865,6640.867750
SETUP_STEP5,ALL,M5,EMA200_DIST_ATR,2000,0.419355,0.574682,-4.178657,4.931922,-25.111754,23.370873
SETUP_STEP5,ALL,M15,RSI,2000,50.658152,51.085800,31.740748,69.830418,5.886378,92.675334
SETUP_STEP5,ALL,M15,ADX,2000,34.037090,31.493997,23.863363,42.115159,9.701701,83.116193
SETUP_STEP5,ALL,M15,CCI,2000,3.214585,4.446625,-160.391797,164.705071,-466.666667,466.666667
SETUP_STEP5,ALL,M15,DI_PLUS,2000,20.844525,19.451748,10.800389,30.521121,0.995783,51.628218
SETUP_STEP5,ALL,M15,DI_MINUS,2000,20.032058,18.691986,9.736521,29.650586,1.435724,50.029320
SETUP_STEP5,ALL,M15,DI_GAP,2000,19.267304,19.676212,11.719551,26.480885,0.124900,49.121541
SETUP_STEP5,ALL,M15,ATR,2000,2.448437,1.843750,1.207500,3.008125,0.327500,21.172500
SETUP_STEP5,ALL,M15,ATR_PCT_PRICE,2000,0.145282,0.118638,0.083778,0.176658,0.021866,1.152998
SETUP_STEP5,ALL,M15,EMA200_DIST_POINTS,2000,1072.684010,737.817857,347.473453,1361.393169,0.433343,11362.033253
SETUP_STEP5,ALL,M15,EMA200_DIST_ATR,2000,0.545484,0.751074,-3.540080,4.483224,-29.015960,27.263814
SETUP_STEP5,ALL,M30,RSI,1995,50.873479,51.447751,34.660180,67.141622,6.252606,95.241059
SETUP_STEP5,ALL,M30,ADX,1995,32.734342,30.588121,23.173684,40.354017,11.111937,85.406435
SETUP_STEP5,ALL,M30,CCI,1995,4.341245,15.818470,-148.286418,152.305792,-466.666667,459.993627
SETUP_STEP5,ALL,M30,DI_PLUS,1995,20.385928,19.362171,11.429336,28.956144,1.063857,53.497646
SETUP_STEP5,ALL,M30,DI_MINUS,1995,19.287724,17.714999,10.200289,27.689068,1.057625,56.588616
SETUP_STEP5,ALL,M30,DI_GAP,1995,17.490770,17.487384,9.679278,24.663869,0.044579,51.254902
SETUP_STEP5,ALL,M30,ATR,1995,3.237421,2.465000,1.631250,3.963750,0.437500,26.275000
SETUP_STEP5,ALL,M30,ATR_PCT_PRICE,1995,0.192095,0.161571,0.115409,0.231861,0.037468,1.974955
SETUP_STEP5,ALL,M30,EMA200_DIST_POINTS,1995,1399.628689,986.187527,461.347092,1760.840561,1.239896,13665.385284
SETUP_STEP5,ALL,M30,EMA200_DIST_ATR,1995,0.778331,0.844887,-3.224728,4.585436,-24.830234,31.953737
SETUP_STEP5,ALL,H1,RSI,1995,51.087856,51.543320,37.560789,64.455301,8.201157,93.549828
SETUP_STEP5,ALL,H1,ADX,1995,30.935139,28.591677,22.433265,37.314612,11.062396,78.736285
SETUP_STEP5,ALL,H1,CCI,1995,6.605284,20.541466,-129.016861,141.088885,-450.263089,427.574429
SETUP_STEP5,ALL,H1,DI_PLUS,1995,19.862764,18.474670,11.866178,27.422778,2.005062,49.130613
SETUP_STEP5,ALL,H1,DI_MINUS,1995,18.731315,17.266434,10.966219,25.754843,1.360783,52.047375
SETUP_STEP5,ALL,H1,DI_GAP,1995,15.554662,14.959758,7.531913,22.578079,0.000674,46.695452
SETUP_STEP5,ALL,H1,ATR,1995,4.361818,3.347500,2.290000,5.205000,0.692500,34.742500
SETUP_STEP5,ALL,H1,ATR_PCT_PRICE,1995,0.258231,0.219869,0.160478,0.303824,0.053469,2.626178
SETUP_STEP5,ALL,H1,EMA200_DIST_POINTS,1995,1920.639696,1337.007711,612.821843,2536.888110,0.454358,20235.083475
SETUP_STEP5,ALL,H1,EMA200_DIST_ATR,1995,1.058612,1.045915,-2.854750,5.119290,-20.029348,33.955999
SETUP_STEP5,ALL,H4,RSI,1950,51.529715,51.497284,41.033602,61.897384,14.449511,89.540048
SETUP_STEP5,ALL,H4,ADX,1950,30.741905,28.004730,21.465988,36.684078,8.882098,86.673928
SETUP_STEP5,ALL,H4,CCI,1950,6.572040,16.662858,-96.015346,107.990749,-432.336518,430.176594
SETUP_STEP5,ALL,H4,DI_PLUS,1950,19.240143,18.020356,12.475966,25.013174,1.449565,45.171384
SETUP_STEP5,ALL,H4,DI_MINUS,1950,18.168018,17.003146,12.268857,23.904575,1.231891,44.488835
SETUP_STEP5,ALL,H4,DI_GAP,1950,12.873630,11.674847,5.786311,18.649084,0.027895,39.810907
SETUP_STEP5,ALL,H4,ATR,1950,7.663185,6.030000,4.148125,8.874375,1.407500,44.895000
SETUP_STEP5,ALL,H4,ATR_PCT_PRICE,1950,0.444103,0.391374,0.296579,0.515559,0.108487,3.086590
SETUP_STEP5,ALL,H4,EMA200_DIST_POINTS,1950,3546.074393,2495.788652,1180.095816,4930.007519,4.098065,24955.287350
SETUP_STEP5,ALL,H4,EMA200_DIST_ATR,1950,1.729043,1.630235,-2.222531,6.158659,-16.089626,27.433101
SETUP_STEP5,BUY,M1,RSI,995,25.275848,24.555884,18.348488,31.281216,2.732174,69.813617
SETUP_STEP5,BUY,M1,ADX,995,38.372301,36.285977,27.292118,47.115589,14.061240,87.311596
SETUP_STEP5,BUY,M1,CCI,995,-210.781608,-194.714677,-262.261400,-142.802881,-466.666667,143.199370
SETUP_STEP5,BUY,M1,DI_PLUS,995,10.956235,10.133538,6.906838,13.627959,0.600764,40.080976
SETUP_STEP5,BUY,M1,DI_MINUS,995,36.347061,36.594818,30.601899,41.876375,7.247527,62.930944
SETUP_STEP5,BUY,M1,DI_GAP,995,25.954920,26.180376,18.461966,33.587707,0.004429,58.970566
SETUP_STEP5,BUY,M1,ATR,995,0.912869,0.610000,0.330000,1.142500,0.035000,8.192500
SETUP_STEP5,BUY,M1,ATR_PCT_PRICE,995,0.057167,0.040116,0.023674,0.074029,0.001915,0.556539
SETUP_STEP5,BUY,M1,EMA200_DIST_POINTS,995,495.148086,341.513523,162.461171,641.457467,0.750789,3803.511798
SETUP_STEP5,BUY,M1,EMA200_DIST_ATR,995,-5.359298,-5.146013,-7.216356,-3.640827,-21.963026,25.349607
SETUP_STEP5,BUY,M5,RSI,995,29.623813,28.063083,21.959807,36.249956,4.635151,68.652021
SETUP_STEP5,BUY,M5,ADX,995,35.373799,33.369201,25.758915,43.192221,10.971683,88.810864
SETUP_STEP5,BUY,M5,CCI,995,-188.273845,-178.138067,-235.200181,-134.452082,-466.666667,210.924670
SETUP_STEP5,BUY,M5,DI_PLUS,995,10.629094,10.034011,7.245886,13.325221,0.921401,28.548669
SETUP_STEP5,BUY,M5,DI_MINUS,995,32.023193,32.018041,26.907414,36.985649,11.078667,57.060185
SETUP_STEP5,BUY,M5,DI_GAP,995,21.604159,21.758132,14.716632,28.997054,0.060553,52.529656
SETUP_STEP5,BUY,M5,ATR,995,1.583357,1.177500,0.708750,1.920000,0.207500,12.167500
SETUP_STEP5,BUY,M5,ATR_PCT_PRICE,995,0.097833,0.077272,0.050463,0.122512,0.011353,0.633005
SETUP_STEP5,BUY,M5,EMA200_DIST_POINTS,995,735.906151,510.796003,234.489286,955.046784,0.270865,5657.061937
SETUP_STEP5,BUY,M5,EMA200_DIST_ATR,995,-3.737621,-4.003410,-6.080951,-1.933128,-25.111754,20.878144
SETUP_STEP5,BUY,M15,RSI,995,33.028263,31.618906,23.902857,41.484123,5.886378,71.130102
SETUP_STEP5,BUY,M15,ADX,995,33.397468,30.316927,23.570545,41.152467,9.701701,83.116193
SETUP_STEP5,BUY,M15,CCI,995,-157.964354,-160.421036,-221.952465,-103.471995,-466.666667,185.166950
SETUP_STEP5,BUY,M15,DI_PLUS,995,11.672989,10.909651,7.516595,15.029192,0.995783,33.910109
SETUP_STEP5,BUY,M15,DI_MINUS,995,29.294441,29.705160,24.069420,34.722289,1.838468,50.029320
SETUP_STEP5,BUY,M15,DI_GAP,995,18.641351,18.776861,11.216935,25.765911,0.150498,45.616401
SETUP_STEP5,BUY,M15,ATR,995,2.362048,1.755000,1.146250,2.907500,0.365000,16.857500
SETUP_STEP5,BUY,M15,ATR_PCT_PRICE,995,0.145583,0.120172,0.083516,0.178944,0.021866,0.762571
SETUP_STEP5,BUY,M15,EMA200_DIST_POINTS,995,940.607701,663.439175,339.908663,1198.118241,0.433343,7666.440137
SETUP_STEP5,BUY,M15,EMA200_DIST_ATR,995,-2.672342,-3.025365,-5.461201,-0.078680,-29.015960,16.438978
SETUP_STEP5,BUY,M30,RSI,990,35.922773,34.812206,26.849231,44.385644,6.252606,77.597110
SETUP_STEP5,BUY,M30,ADX,990,32.282578,29.607557,23.226455,40.010978,11.167431,77.752843
SETUP_STEP5,BUY,M30,CCI,990,-137.123930,-148.069088,-206.061527,-69.825369,-466.666667,320.572506
SETUP_STEP5,BUY,M30,DI_PLUS,990,12.361276,11.654640,7.804501,15.661237,1.063857,33.346963
SETUP_STEP5,BUY,M30,DI_MINUS,990,27.162706,27.524790,21.642426,32.807766,3.613484,56.588616
SETUP_STEP5,BUY,M30,DI_GAP,990,16.740696,16.706982,8.589591,23.757218,0.049900,50.208745
SETUP_STEP5,BUY,M30,ATR,990,3.135841,2.322500,1.582500,3.786875,0.437500,26.275000
SETUP_STEP5,BUY,M30,ATR_PCT_PRICE,990,0.193558,0.164194,0.114470,0.233680,0.037468,1.974955
SETUP_STEP5,BUY,M30,EMA200_DIST_POINTS,990,1199.289854,904.371093,434.195152,1517.694081,1.240422,9109.411873
SETUP_STEP5,BUY,M30,EMA200_DIST_ATR,990,-1.952691,-2.344217,-5.046393,1.144339,-24.830234,13.997012
SETUP_STEP5,BUY,H1,RSI,990,38.987456,38.082133,30.156071,47.040815,8.201157,80.167941
SETUP_STEP5,BUY,H1,ADX,990,29.909875,27.633256,22.305197,35.164622,12.010340,72.212759
SETUP_STEP5,BUY,H1,CCI,990,-114.754478,-127.939574,-190.384768,-43.703950,-450.263089,234.924481
SETUP_STEP5,BUY,H1,DI_PLUS,990,13.156532,12.448068,8.895301,16.780076,2.005062,33.412194
SETUP_STEP5,BUY,H1,DI_MINUS,990,25.170816,25.450776,19.241890,30.895647,5.103912,52.047375
SETUP_STEP5,BUY,H1,DI_GAP,990,14.765225,13.925192,6.994533,21.260481,0.012644,46.695452
SETUP_STEP5,BUY,H1,ATR,990,4.222225,3.118750,2.188750,5.028750,0.830000,34.742500
SETUP_STEP5,BUY,H1,ATR_PCT_PRICE,990,0.259721,0.221611,0.160766,0.306844,0.071082,2.626178
SETUP_STEP5,BUY,H1,EMA200_DIST_POINTS,990,1617.651567,1204.774011,563.415120,2176.851245,8.540074,10988.130676
SETUP_STEP5,BUY,H1,EMA200_DIST_ATR,990,-1.118896,-1.326047,-4.513513,2.360406,-20.029348,27.801206
SETUP_STEP5,BUY,H4,RSI,975,43.634324,43.364640,35.519715,51.984507,14.449511,82.014816
SETUP_STEP5,BUY,H4,ADX,975,29.309554,26.793940,21.202431,34.144211,8.882098,72.813527
SETUP_STEP5,BUY,H4,CCI,975,-71.612923,-82.482634,-151.064229,17.689593,-432.336518,355.430149
SETUP_STEP5,BUY,H4,DI_PLUS,975,14.976535,14.266660,10.763277,18.870980,2.825321,35.051471
SETUP_STEP5,BUY,H4,DI_MINUS,975,22.119954,22.137646,15.982647,28.154398,3.420759,44.488835
SETUP_STEP5,BUY,H4,DI_GAP,975,11.806641,10.478478,5.161706,17.186820,0.027895,37.882577
SETUP_STEP5,BUY,H4,ATR,975,7.257156,5.662500,3.931250,8.281250,1.610000,43.835000
SETUP_STEP5,BUY,H4,ATR_PCT_PRICE,975,0.440316,0.387179,0.290580,0.514858,0.121550,3.086590
SETUP_STEP5,BUY,H4,EMA200_DIST_POINTS,975,2884.332321,2163.533718,1077.557155,3830.227054,4.098065,19418.113619
SETUP_STEP5,BUY,H4,EMA200_DIST_ATR,975,0.440439,0.420287,-3.416523,4.460665,-15.797068,27.433101
SETUP_STEP5,SELL,M1,RSI,1005,75.016732,75.129598,69.395755,81.325187,26.115212,97.205607
SETUP_STEP5,SELL,M1,ADX,1005,39.149071,37.005462,27.441096,48.869205,12.249206,87.491918
SETUP_STEP5,SELL,M1,CCI,1005,207.464809,185.257594,140.724316,247.861576,-118.543268,466.666667
SETUP_STEP5,SELL,M1,DI_PLUS,1005,35.549161,35.225517,30.553508,40.541858,2.622819,63.218940
SETUP_STEP5,SELL,M1,DI_MINUS,1005,10.420673,9.662716,6.483513,13.413030,1.096501,36.117049
SETUP_STEP5,SELL,M1,DI_GAP,1005,25.413962,24.947157,18.649462,32.247750,0.135365,60.985442
SETUP_STEP5,SELL,M1,ATR,1005,0.987766,0.642500,0.372500,1.097500,0.035000,16.965000
SETUP_STEP5,SELL,M1,ATR_PCT_PRICE,1005,0.056728,0.037875,0.023995,0.062372,0.002725,0.449965
SETUP_STEP5,SELL,M1,EMA200_DIST_POINTS,1005,554.916552,384.485088,198.099924,704.057880,0.803319,6469.838513
SETUP_STEP5,SELL,M1,EMA200_DIST_ATR,1005,6.151147,5.729469,3.980576,8.012692,-10.756889,64.577706
SETUP_STEP5,SELL,M5,RSI,1005,71.452911,72.752567,65.376792,78.847972,32.334987,95.275885
SETUP_STEP5,SELL,M5,ADX,1005,37.317042,35.605434,27.164076,45.699304,13.173122,79.912627
SETUP_STEP5,SELL,M5,CCI,1005,188.853898,174.134915,132.736064,232.688698,-254.557970,466.666667
SETUP_STEP5,SELL,M5,DI_PLUS,1005,32.747844,32.477358,27.652685,37.816059,8.458302,59.786330
SETUP_STEP5,SELL,M5,DI_MINUS,1005,10.098767,9.366083,6.836687,12.727889,1.155869,40.911521
SETUP_STEP5,SELL,M5,DI_GAP,1005,22.929838,23.147124,16.395465,29.642957,0.010040,58.197696
SETUP_STEP5,SELL,M5,ATR,1005,1.673888,1.207500,0.757500,2.042500,0.155000,18.425000
SETUP_STEP5,SELL,M5,ATR_PCT_PRICE,1005,0.095457,0.075057,0.050778,0.113316,0.012068,0.623059
