RunID,SetupID,Sequence,EventName,EventTime,EventPrice,Step,Source
RX_1388707200_XAUUSD,1792,10534,EXIT_COMPLETED,2016.02.19 11:15:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1793,10535,STEP1_OPEN,2016.02.19 12:09:40,1233.09,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1793,10536,TP1_TOUCH,2016.02.19 12:31:40,1230.38,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1793,10537,EXIT_REQUESTED,2016.02.19 12:31:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1793,10538,EXIT_COMPLETED,2016.02.19 12:31:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1794,10539,STEP1_OPEN,2016.02.19 13:20:59,1228.87,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1794,10540,EMA200_TOUCH,2016.02.19 13:20:59,1228.40,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1794,10541,STEP2_OPEN,2016.02.19 13:32:40,1224.77,2,ManagePositions
RX_1388707200_XAUUSD,1794,10542,TP2_TOUCH,2016.02.19 13:50:40,1228.18,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1794,10543,EXIT_REQUESTED,2016.02.19 13:50:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1794,10544,EXIT_COMPLETED,2016.02.19 13:50:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1795,10545,STEP1_OPEN,2016.02.19 13:50:59,1228.58,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1795,10546,EMA200_TOUCH,2016.02.19 13:50:59,1227.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1795,10547,TP1_TOUCH,2016.02.22 01:38:20,1222.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1795,10548,EXIT_REQUESTED,2016.02.22 01:38:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1795,10549,EXIT_COMPLETED,2016.02.22 01:38:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1796,10550,STEP1_OPEN,2016.02.22 02:07:40,1223.25,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1796,10551,EMA200_TOUCH,2016.02.22 02:07:40,1225.28,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1796,10552,TP1_TOUCH,2016.02.22 03:04:40,1221.52,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1796,10553,EXIT_REQUESTED,2016.02.22 03:09:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1796,10554,EXIT_COMPLETED,2016.02.22 03:09:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1797,10555,STEP1_OPEN,2016.02.22 03:28:40,1219.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1797,10556,STEP2_OPEN,2016.02.22 03:48:40,1216.83,2,ManagePositions
RX_1388707200_XAUUSD,1797,10557,STEP3_OPEN,2016.02.22 07:37:40,1213.72,3,ManagePositions
RX_1388707200_XAUUSD,1797,10558,STEP4_OPEN,2016.02.22 08:08:40,1209.26,4,ManagePositions
RX_1388707200_XAUUSD,1797,10559,STEP5_OPEN,2016.02.22 10:04:40,1204.54,5,ManagePositions
RX_1388707200_XAUUSD,1797,10560,EXIT_REQUESTED,2016.02.22 13:01:40,0.00,5,CloseSetupWithReason:NET_BASKET_BE
RX_1388707200_XAUUSD,1797,10561,EXIT_COMPLETED,2016.02.22 13:01:40,0.00,5,RX_FinalizeSetup
RX_1388707200_XAUUSD,1798,10562,STEP1_OPEN,2016.02.22 17:05:40,1211.29,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1798,10563,EMA200_TOUCH,2016.02.22 17:10:40,1210.34,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1798,10564,TP1_TOUCH,2016.02.22 17:36:20,1208.93,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1798,10565,EXIT_REQUESTED,2016.02.22 17:36:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1798,10566,EXIT_COMPLETED,2016.02.22 17:36:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1799,10567,STEP1_OPEN,2016.02.22 18:40:40,1208.67,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1799,10568,EMA200_TOUCH,2016.02.22 21:35:40,1208.90,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1799,10569,TP1_TOUCH,2016.02.23 00:02:20,1210.40,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1799,10570,EXIT_REQUESTED,2016.02.23 01:05:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1799,10571,EXIT_COMPLETED,2016.02.23 01:05:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1800,10572,STEP1_OPEN,2016.02.23 01:54:40,1216.05,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1800,10573,STEP2_OPEN,2016.02.23 04:00:00,1220.75,2,ManagePositions
RX_1388707200_XAUUSD,1800,10574,EMA200_TOUCH,2016.02.23 05:34:40,1217.35,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1800,10575,TP2_TOUCH,2016.02.23 05:40:40,1216.85,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1800,10576,EXIT_REQUESTED,2016.02.23 05:40:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1800,10577,EXIT_COMPLETED,2016.02.23 05:40:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1801,10578,STEP1_OPEN,2016.02.23 06:12:59,1215.78,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1801,10579,TP1_TOUCH,2016.02.23 06:36:40,1217.02,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1801,10580,EMA200_TOUCH,2016.02.23 06:36:40,1216.81,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1801,10581,EXIT_REQUESTED,2016.02.23 07:10:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1801,10582,EXIT_COMPLETED,2016.02.23 07:10:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1802,10583,STEP1_OPEN,2016.02.23 09:16:20,1215.70,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1802,10584,EMA200_TOUCH,2016.02.23 09:29:40,1217.39,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1802,10585,TP1_TOUCH,2016.02.23 10:24:40,1219.00,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1802,10586,EXIT_REQUESTED,2016.02.23 10:24:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1802,10587,EXIT_COMPLETED,2016.02.23 10:24:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1803,10588,STEP1_OPEN,2016.02.23 10:25:40,1218.76,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1803,10589,STEP2_OPEN,2016.02.23 10:40:40,1221.74,2,ManagePositions
RX_1388707200_XAUUSD,1803,10590,TP2_TOUCH,2016.02.23 10:46:40,1219.00,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1803,10591,EXIT_REQUESTED,2016.02.23 10:46:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1803,10592,EXIT_COMPLETED,2016.02.23 10:46:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1804,10593,STEP1_OPEN,2016.02.23 11:48:40,1217.30,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1804,10594,STEP2_OPEN,2016.02.23 12:03:40,1215.14,2,ManagePositions
RX_1388707200_XAUUSD,1804,10595,TP2_TOUCH,2016.02.23 12:21:40,1216.98,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1804,10596,EMA200_TOUCH,2016.02.23 12:21:40,1217.28,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1804,10597,EXIT_REQUESTED,2016.02.23 12:21:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1804,10598,EXIT_COMPLETED,2016.02.23 12:21:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1805,10599,STEP1_OPEN,2016.02.23 12:30:59,1218.71,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1805,10600,EMA200_TOUCH,2016.02.23 12:30:59,1217.31,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1805,10601,STEP2_OPEN,2016.02.23 13:25:40,1225.47,2,ManagePositions
RX_1388707200_XAUUSD,1805,10602,TP2_TOUCH,2016.02.23 13:55:40,1219.46,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1805,10603,EXIT_REQUESTED,2016.02.23 13:55:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1805,10604,EXIT_COMPLETED,2016.02.23 13:55:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1806,10605,STEP1_OPEN,2016.02.23 14:41:40,1220.17,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1806,10606,EMA200_TOUCH,2016.02.23 14:43:20,1219.57,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1806,10607,STEP2_OPEN,2016.02.23 15:49:40,1224.83,2,ManagePositions
RX_1388707200_XAUUSD,1806,10608,STEP3_OPEN,2016.02.23 23:38:40,1231.98,3,ManagePositions
RX_1388707200_XAUUSD,1806,10609,TP3_TOUCH,2016.02.24 02:00:20,1225.06,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1806,10610,EXIT_REQUESTED,2016.02.24 02:00:20,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1806,10611,EXIT_COMPLETED,2016.02.24 02:00:20,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1807,10612,STEP1_OPEN,2016.02.24 02:20:40,1227.95,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1807,10613,EMA200_TOUCH,2016.02.24 02:50:20,1226.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1807,10614,STEP2_OPEN,2016.02.24 03:30:40,1229.48,2,ManagePositions
RX_1388707200_XAUUSD,1807,10615,TP2_TOUCH,2016.02.24 03:41:40,1228.25,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1807,10616,EXIT_REQUESTED,2016.02.24 03:42:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1807,10617,EXIT_COMPLETED,2016.02.24 03:42:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1808,10618,STEP1_OPEN,2016.02.24 04:18:40,1229.27,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1808,10619,EMA200_TOUCH,2016.02.24 04:43:40,1228.06,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1808,10620,TP1_TOUCH,2016.02.24 05:43:40,1227.33,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1808,10621,EXIT_REQUESTED,2016.02.24 06:03:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1808,10622,EXIT_COMPLETED,2016.02.24 06:03:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1809,10623,STEP1_OPEN,2016.02.24 06:23:40,1226.23,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1809,10624,STEP2_OPEN,2016.02.24 07:14:40,1222.99,2,ManagePositions
RX_1388707200_XAUUSD,1809,10625,EMA200_TOUCH,2016.02.24 08:09:40,1225.35,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1809,10626,TP2_TOUCH,2016.02.24 08:13:20,1225.83,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1809,10627,EXIT_REQUESTED,2016.02.24 08:13:20,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1809,10628,EXIT_COMPLETED,2016.02.24 08:13:20,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1810,10629,STEP1_OPEN,2016.02.24 09:40:40,1228.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1810,10630,STEP2_OPEN,2016.02.24 10:07:40,1232.99,2,ManagePositions
RX_1388707200_XAUUSD,1810,10631,EMA200_TOUCH,2016.02.24 13:20:20,1232.77,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1810,10632,STEP3_OPEN,2016.02.24 13:31:40,1241.77,3,ManagePositions
RX_1388707200_XAUUSD,1810,10633,TP3_TOUCH,2016.02.24 19:22:40,1233.23,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1810,10634,EXIT_REQUESTED,2016.02.24 19:22:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1810,10635,EXIT_COMPLETED,2016.02.24 19:22:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1811,10636,STEP1_OPEN,2016.02.24 20:17:40,1228.84,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1811,10637,STEP2_OPEN,2016.02.24 23:22:20,1222.90,2,ManagePositions
RX_1388707200_XAUUSD,1811,10638,TP2_TOUCH,2016.02.25 01:00:40,1227.91,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1811,10639,EMA200_TOUCH,2016.02.25 01:00:40,1228.08,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1811,10640,EXIT_REQUESTED,2016.02.25 01:00:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1811,10641,EXIT_COMPLETED,2016.02.25 01:00:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1812,10642,STEP1_OPEN,2016.02.25 01:13:20,1234.26,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1812,10643,EMA200_TOUCH,2016.02.25 02:49:40,1231.86,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1812,10644,STEP2_OPEN,2016.02.25 09:00:00,1238.79,2,ManagePositions
RX_1388707200_XAUUSD,1812,10645,TP2_TOUCH,2016.02.25 09:21:40,1234.97,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1812,10646,EXIT_REQUESTED,2016.02.25 09:21:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1812,10647,EXIT_COMPLETED,2016.02.25 09:21:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1813,10648,STEP1_OPEN,2016.02.25 10:03:40,1237.89,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1813,10649,STEP2_OPEN,2016.02.25 10:12:40,1240.72,2,ManagePositions
RX_1388707200_XAUUSD,1813,10650,TP2_TOUCH,2016.02.25 10:20:40,1238.32,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1813,10651,EXIT_REQUESTED,2016.02.25 10:20:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1813,10652,EXIT_COMPLETED,2016.02.25 10:20:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1814,10653,STEP1_OPEN,2016.02.25 16:00:00,1238.41,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1814,10654,EMA200_TOUCH,2016.02.25 20:01:40,1237.61,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1814,10655,TP1_TOUCH,2016.02.26 09:01:40,1229.60,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1814,10656,EXIT_REQUESTED,2016.02.26 09:01:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1814,10657,EXIT_COMPLETED,2016.02.26 09:01:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1815,10658,STEP1_OPEN,2016.02.26 09:05:40,1229.57,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1815,10659,TP1_TOUCH,2016.02.26 09:21:40,1232.61,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1815,10660,EXIT_REQUESTED,2016.02.26 09:21:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1815,10661,EXIT_COMPLETED,2016.02.26 09:21:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1816,10662,STEP1_OPEN,2016.02.26 09:22:00,1232.84,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1816,10663,EMA200_TOUCH,2016.02.26 10:01:20,1233.53,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1816,10664,TP1_TOUCH,2016.02.26 12:04:40,1237.18,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1816,10665,EXIT_REQUESTED,2016.02.26 12:04:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1816,10666,EXIT_COMPLETED,2016.02.26 12:04:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1817,10667,STEP1_OPEN,2016.02.26 12:15:40,1238.10,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1817,10668,TP1_TOUCH,2016.02.26 13:02:40,1235.89,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1817,10669,EXIT_REQUESTED,2016.02.26 13:02:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1817,10670,EXIT_COMPLETED,2016.02.26 13:02:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1818,10671,STEP1_OPEN,2016.02.26 13:51:40,1226.45,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1818,10672,STEP2_OPEN,2016.02.26 15:47:20,1220.48,2,ManagePositions
RX_1388707200_XAUUSD,1818,10673,EMA200_TOUCH,2016.02.26 17:38:40,1221.63,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1818,10674,TP2_TOUCH,2016.02.26 19:37:40,1225.44,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1818,10675,EXIT_REQUESTED,2016.02.26 19:37:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1818,10676,EXIT_COMPLETED,2016.02.26 19:37:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1819,10677,STEP1_OPEN,2016.02.29 01:23:40,1223.82,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1819,10678,STEP2_OPEN,2016.02.29 01:41:20,1226.23,2,ManagePositions
RX_1388707200_XAUUSD,1819,10679,TP2_TOUCH,2016.02.29 03:26:40,1224.26,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1819,10680,EXIT_REQUESTED,2016.02.29 03:26:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1819,10681,EXIT_COMPLETED,2016.02.29 03:26:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1820,10682,STEP1_OPEN,2016.02.29 03:45:40,1223.82,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1820,10683,EMA200_TOUCH,2016.02.29 03:45:40,1223.53,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1820,10684,TP1_TOUCH,2016.02.29 04:55:40,1226.13,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1820,10685,EXIT_REQUESTED,2016.02.29 04:55:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1820,10686,EXIT_COMPLETED,2016.02.29 04:55:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1821,10687,STEP1_OPEN,2016.02.29 07:47:40,1229.59,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1821,10688,STEP2_OPEN,2016.02.29 07:53:40,1230.90,2,ManagePositions
RX_1388707200_XAUUSD,1821,10689,TP2_TOUCH,2016.02.29 07:58:40,1229.82,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1821,10690,EXIT_REQUESTED,2016.02.29 07:59:00,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1821,10691,EXIT_COMPLETED,2016.02.29 07:59:00,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1822,10692,STEP1_OPEN,2016.02.29 08:02:40,1232.25,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1822,10693,EMA200_TOUCH,2016.02.29 10:01:40,1231.04,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1822,10694,TP1_TOUCH,2016.02.29 13:08:40,1227.64,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1822,10695,EXIT_REQUESTED,2016.02.29 13:08:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1822,10696,EXIT_COMPLETED,2016.02.29 13:08:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1823,10697,STEP1_OPEN,2016.02.29 13:14:40,1226.47,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1823,10698,TP1_TOUCH,2016.02.29 15:00:00,1230.58,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1823,10699,EMA200_TOUCH,2016.02.29 15:00:00,1230.07,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1823,10700,EXIT_REQUESTED,2016.02.29 15:00:00,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1823,10701,EXIT_COMPLETED,2016.02.29 15:00:00,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1824,10702,STEP1_OPEN,2016.02.29 16:22:40,1231.72,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1824,10703,EMA200_TOUCH,2016.02.29 16:22:40,1231.68,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1824,10704,TP1_TOUCH,2016.02.29 16:28:20,1233.96,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1824,10705,EXIT_REQUESTED,2016.02.29 16:28:20,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1824,10706,EXIT_COMPLETED,2016.02.29 16:28:20,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1825,10707,STEP1_OPEN,2016.02.29 19:09:40,1234.40,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1825,10708,STEP2_OPEN,2016.02.29 19:13:40,1236.88,2,ManagePositions
RX_1388707200_XAUUSD,1825,10709,STEP3_OPEN,2016.02.29 19:22:20,1238.15,3,ManagePositions
RX_1388707200_XAUUSD,1825,10710,TP3_TOUCH,2016.02.29 19:28:40,1236.03,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1825,10711,EXIT_REQUESTED,2016.02.29 19:28:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1825,10712,EXIT_COMPLETED,2016.02.29 19:28:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1826,10713,STEP1_OPEN,2016.02.29 20:06:20,1239.27,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1826,10714,TP1_TOUCH,2016.02.29 20:10:40,1237.88,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1826,10715,STEP2_OPEN,2016.02.29 20:51:40,1240.63,2,ManagePositions
RX_1388707200_XAUUSD,1826,10716,TP2_TOUCH,2016.02.29 21:00:40,1239.51,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1826,10717,EXIT_REQUESTED,2016.02.29 21:01:40,0.00,2,CloseSetupWithReason:TP2_NET
RX_1388707200_XAUUSD,1826,10718,EXIT_COMPLETED,2016.02.29 21:01:40,0.00,2,RX_FinalizeSetup
RX_1388707200_XAUUSD,1827,10719,STEP1_OPEN,2016.02.29 21:46:40,1238.21,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1827,10720,EMA200_TOUCH,2016.02.29 21:46:40,1237.19,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1827,10721,TP1_TOUCH,2016.02.29 23:05:40,1239.46,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1827,10722,EXIT_REQUESTED,2016.02.29 23:06:40,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1827,10723,EXIT_COMPLETED,2016.02.29 23:06:40,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1828,10724,STEP1_OPEN,2016.03.01 02:36:40,1245.27,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1828,10725,EMA200_TOUCH,2016.03.01 02:36:40,1243.05,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1828,10726,STEP2_OPEN,2016.03.01 07:10:40,1242.84,2,ManagePositions
RX_1388707200_XAUUSD,1828,10727,STEP3_OPEN,2016.03.01 07:17:40,1239.04,3,ManagePositions
RX_1388707200_XAUUSD,1828,10728,TP3_TOUCH,2016.03.01 11:37:40,1242.54,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1828,10729,EXIT_REQUESTED,2016.03.01 11:37:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1828,10730,EXIT_COMPLETED,2016.03.01 11:37:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1829,10731,STEP1_OPEN,2016.03.01 11:41:20,1243.87,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1829,10732,EMA200_TOUCH,2016.03.01 13:30:40,1244.11,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1829,10733,TP1_TOUCH,2016.03.01 15:00:00,1238.94,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1829,10734,EXIT_REQUESTED,2016.03.01 15:00:00,0.00,1,CloseSetupWithReason:TP1_NET
RX_1388707200_XAUUSD,1829,10735,EXIT_COMPLETED,2016.03.01 15:00:00,0.00,1,RX_FinalizeSetup
RX_1388707200_XAUUSD,1830,10736,STEP1_OPEN,2016.03.01 19:21:40,1231.07,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1830,10737,EMA200_TOUCH,2016.03.01 19:21:40,1232.87,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1830,10738,STEP2_OPEN,2016.03.01 19:27:20,1233.22,2,ManagePositions
RX_1388707200_XAUUSD,1830,10739,STEP3_OPEN,2016.03.01 19:52:40,1236.06,3,ManagePositions
RX_1388707200_XAUUSD,1830,10740,TP3_TOUCH,2016.03.01 20:59:40,1233.10,3,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1830,10741,EXIT_REQUESTED,2016.03.01 20:59:40,0.00,3,CloseSetupWithReason:TP3_NET
RX_1388707200_XAUUSD,1830,10742,EXIT_COMPLETED,2016.03.01 20:59:40,0.00,3,RX_FinalizeSetup
RX_1388707200_XAUUSD,1831,10743,STEP1_OPEN,2016.03.01 23:01:40,1231.73,1,RX_CaptureStep1Snapshot
RX_1388707200_XAUUSD,1831,10744,EMA200_TOUCH,2016.03.02 00:18:40,1232.75,1,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1831,10745,STEP2_OPEN,2016.03.02 01:05:40,1227.02,2,ManagePositions
RX_1388707200_XAUUSD,1831,10746,TP2_TOUCH,2016.03.02 09:47:40,1230.99,2,UpdateTPTouchTracking
RX_1388707200_XAUUSD,1831,10747,EXIT_REQUESTED,2016.03.02 09:47:40,0.00,2,CloseSetupWithReason:TP2_NET
